QueryId,DocumentId
251,clueweb12-0000wb-17-37013
251,clueweb12-0401wb-99-08601
251,clueweb12-0610wb-29-30160
251,clueweb12-1013wb-15-30773
251,clueweb12-0000wb-74-21553
251,clueweb12-0002wb-43-36058
251,clueweb12-0706wb-72-04683
251,clueweb12-1401wb-01-06927
251,clueweb12-1503wb-27-04834
251,clueweb12-0914wb-55-06518
251,clueweb12-1412wb-23-11164
251,clueweb12-1310wb-25-05260
251,clueweb12-0311wb-57-05410
251,clueweb12-0109wb-20-20925
251,clueweb12-0302wb-50-22339
251,clueweb12-0303wb-73-15207
251,clueweb12-1813wb-34-18088
251,clueweb12-1908wb-89-06577
251,clueweb12-0101wb-00-27576
251,clueweb12-0109wb-78-15059
251,clueweb12-1412wb-40-17282
251,clueweb12-0303wb-06-10702
251,clueweb12-0112wb-44-22651
251,clueweb12-0005wb-51-29086
251,clueweb12-1705wb-33-15411
251,clueweb12-1007wb-84-17206
251,clueweb12-1013wb-43-20520
251,clueweb12-0007wb-20-06819
251,clueweb12-0402wb-83-04974
251,clueweb12-0406wb-29-05674
251,clueweb12-0609wb-12-22829
251,clueweb12-0101wb-35-18621
251,clueweb12-0202wb-61-05443
251,clueweb12-1912wb-65-25306
251,clueweb12-0900tw-83-04095
251,clueweb12-1704wb-55-08156
251,clueweb12-0002wb-34-11089
251,clueweb12-0903wb-22-21103
251,clueweb12-1509wb-50-04533
251,clueweb12-1910wb-36-10033
251,clueweb12-1900wb-70-00615
251,clueweb12-0202wb-49-10113
251,clueweb12-0310wb-58-26404
251,clueweb12-1908wb-77-10707
251,clueweb12-0211wb-73-14210
251,clueweb12-1414wb-69-21961
251,clueweb12-0002wb-32-28232
251,clueweb12-0111wb-74-29209
251,clueweb12-0302wb-27-00643
251,clueweb12-0311wb-18-27400
251,clueweb12-1910wb-38-07621
251,clueweb12-0300wb-82-24885
251,clueweb12-1811wb-92-31956
251,clueweb12-1912wb-34-27442
251,clueweb12-0400wb-50-06936
251,clueweb12-0310wb-58-26418
251,clueweb12-1415wb-77-00097
251,clueweb12-1212wb-51-12604
251,clueweb12-1414wb-55-24601
251,clueweb12-0401wb-42-12362
251,clueweb12-1610wb-34-27046
251,clueweb12-0910wb-01-05997
251,clueweb12-1305wb-55-03547
251,clueweb12-0919wb-95-08136
251,clueweb12-1907wb-57-18408
251,clueweb12-0707wb-37-19271
251,clueweb12-0706wb-72-04713
251,clueweb12-0006wb-33-07822
251,clueweb12-0702wb-30-23512
251,clueweb12-1507wb-21-29768
251,clueweb12-1214wb-55-01534
251,clueweb12-1005wb-19-24564
251,clueweb12-1004wb-00-20702
251,clueweb12-0312wb-14-01083
251,clueweb12-0000wb-58-28747
251,clueweb12-0310wb-26-14871
251,clueweb12-0813wb-59-12212
251,clueweb12-0008wb-68-25416
251,clueweb12-0302wb-33-32222
251,clueweb12-0310wb-18-15930
251,clueweb12-0009wb-84-05363
251,clueweb12-0300wb-19-13046
251,clueweb12-0002wb-13-25531
251,clueweb12-1411wb-86-24279
251,clueweb12-0002wb-97-13218
251,clueweb12-0802wb-65-03942
251,clueweb12-1006wb-55-09277
251,clueweb12-0100wb-14-14267
251,clueweb12-1310wb-72-29620
251,clueweb12-1009wb-72-03346
251,clueweb12-0407wb-60-21817
251,clueweb12-0817wb-93-15824
251,clueweb12-0000wb-64-04624
251,clueweb12-0000wb-53-12943
251,clueweb12-1006wb-82-24719
251,clueweb12-1911wb-86-16223
251,clueweb12-0001wb-61-14139
251,clueweb12-0006wb-17-31868
251,clueweb12-0310wb-07-25860
251,clueweb12-0000wb-53-12929
252,clueweb12-0107wb-03-19364
252,clueweb12-0201wb-50-22141
252,clueweb12-0411wb-31-01428
252,clueweb12-0602wb-87-12029
252,clueweb12-0701wb-12-04139
252,clueweb12-0305wb-26-29429
252,clueweb12-1910wb-53-04424
252,clueweb12-0700wb-61-05549
252,clueweb12-1110wb-87-15284
252,clueweb12-1216wb-32-00776
252,clueweb12-1803wb-42-16482
252,clueweb12-0209wb-21-27256
252,clueweb12-0603wb-64-21780
252,clueweb12-0818wb-81-06717
252,clueweb12-0105wb-16-11268
252,clueweb12-0604wb-30-32864
252,clueweb12-0818wb-53-25680
