QueryId,DocumentId
228,clueweb12-0211wb-26-32222
228,clueweb12-0604wb-39-32664
228,clueweb12-0311wb-10-13865
228,clueweb12-1208wb-54-10789
228,clueweb12-0010wb-30-32442
228,clueweb12-1207wb-45-21139
228,clueweb12-1504wb-24-11584
228,clueweb12-0201wb-62-11740
228,clueweb12-1208wb-40-25624
228,clueweb12-0406wb-13-21710
228,clueweb12-1803wb-92-11599
228,clueweb12-1705wb-38-06247
228,clueweb12-0402wb-47-33186
228,clueweb12-0013wb-51-09640
228,clueweb12-0202wb-33-32555
228,clueweb12-1413wb-88-23133
228,clueweb12-0006wb-85-22467
228,clueweb12-0817wb-28-26223
228,clueweb12-0100wb-22-00265
228,clueweb12-1210wb-43-26060
228,clueweb12-0003wb-79-21435
228,clueweb12-0311wb-90-18665
228,clueweb12-0100wb-68-13848
228,clueweb12-0100wb-22-00279
228,clueweb12-0807wb-93-01726
228,clueweb12-0812wb-25-02735
228,clueweb12-0902wb-01-17438
228,clueweb12-1608wb-27-24129
228,clueweb12-1708wb-02-11676
228,clueweb12-0912wb-69-15992
220,clueweb12-0806wb-30-28831
220,clueweb12-1113wb-70-32281
220,clueweb12-1615wb-40-17510
220,clueweb12-0810wb-75-22117
220,clueweb12-1113wb-79-24330
220,clueweb12-0917wb-33-02462
220,clueweb12-0813wb-55-06420
220,clueweb12-1612wb-57-13356
220,clueweb12-0012wb-22-09169
220,clueweb12-0211wb-08-05422
220,clueweb12-1909wb-63-13068
220,clueweb12-0612wb-66-28962
220,clueweb12-0915wb-71-02036
220,clueweb12-1217wb-49-09675
220,clueweb12-1400wb-87-09323
220,clueweb12-1602wb-78-05638
220,clueweb12-1202wb-24-03945
220,clueweb12-0812wb-21-19094
220,clueweb12-0816wb-81-22886
220,clueweb12-1900tw-46-03125
220,clueweb12-0207wb-75-09448
220,clueweb12-0903wb-11-26078
220,clueweb12-0305wb-21-26364
220,clueweb12-1506wb-62-10011
220,clueweb12-0814wb-80-14393
220,clueweb12-0609wb-75-26767
220,clueweb12-0905wb-28-02687
220,clueweb12-0814wb-63-19777
220,clueweb12-1510wb-20-22176
220,clueweb12-0814wb-35-10263
220,clueweb12-0811wb-63-23314
220,clueweb12-1615wb-08-03939
202,clueweb12-0602wb-40-19723
202,clueweb12-0209wb-80-33566
202,clueweb12-0002wb-14-02885
202,clueweb12-1310wb-72-29501
202,clueweb12-0108wb-65-09430
202,clueweb12-1217wb-38-28443
202,clueweb12-0109wb-25-00167
202,clueweb12-1900tw-33-12824
202,clueweb12-0108wb-65-09416
202,clueweb12-0800tw-32-12258
202,clueweb12-0404wb-43-03460
202,clueweb12-0012wb-31-00097
202,clueweb12-1118wb-60-01284
202,clueweb12-1909wb-65-23698
202,clueweb12-0500tw-06-07919
202,clueweb12-0104wb-57-26599
202,clueweb12-0504wb-08-17127
202,clueweb12-0503wb-49-18744
202,clueweb12-0109wb-30-02530
202,clueweb12-0107wb-28-22649
202,clueweb12-0818wb-09-01540
202,clueweb12-0504wb-64-01112
202,clueweb12-0906wb-90-22458
202,clueweb12-0107wb-25-07983
